file_path,filename,extension,class,duration,sample_rate,num_samples,num_channels,array_shape,array_dtype,file_size_bytes,file_size_mb
data/adv_test/95020.npy,95020.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/17832.npy,17832.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/55732.npy,55732.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/65989.npy,65989.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/2029.npy,2029.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/12212.npy,12212.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/12772.npy,12772.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/75506.npy,75506.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/2522.npy,2522.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/102785.npy,102785.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/104644.npy,104644.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/45746.npy,45746.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/35659.npy,35659.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/19845.npy,19845.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/32706.npy,32706.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/24669.npy,24669.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/25884.npy,25884.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/88961.npy,88961.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/60585.npy,60585.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/74007.npy,74007.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/96085.npy,96085.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/17096.npy,17096.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/41134.npy,41134.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/39590.npy,39590.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/41839.npy,41839.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/41698.npy,41698.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/12528.npy,12528.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/54802.npy,54802.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/90663.npy,90663.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/79448.npy,79448.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/2349.npy,2349.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/62056.npy,62056.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/9937.npy,9937.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/93555.npy,93555.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/8241.npy,8241.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/99117.npy,99117.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/57227.npy,57227.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/64569.npy,64569.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/51123.npy,51123.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/59086.npy,59086.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/49470.npy,49470.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/49638.npy,49638.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/70141.npy,70141.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/51447.npy,51447.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/67112.npy,67112.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/74199.npy,74199.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/63629.npy,63629.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/86791.npy,86791.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/186.npy,186.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/27270.npy,27270.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/2660.npy,2660.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/55832.npy,55832.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/7635.npy,7635.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/19655.npy,19655.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/44670.npy,44670.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/29524.npy,29524.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/78180.npy,78180.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/96130.npy,96130.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/29078.npy,29078.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/18329.npy,18329.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/90826.npy,90826.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/84850.npy,84850.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/91793.npy,91793.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/74148.npy,74148.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/99396.npy,99396.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/13705.npy,13705.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/45721.npy,45721.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/99949.npy,99949.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/96543.npy,96543.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/70861.npy,70861.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/82899.npy,82899.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/45978.npy,45978.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/77008.npy,77008.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/16885.npy,16885.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/82829.npy,82829.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/33060.npy,33060.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/44824.npy,44824.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/84801.npy,84801.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/72773.npy,72773.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/102511.npy,102511.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/101822.npy,101822.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/26565.npy,26565.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/103993.npy,103993.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/6498.npy,6498.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/43767.npy,43767.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/95054.npy,95054.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/89993.npy,89993.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/11650.npy,11650.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/80115.npy,80115.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/104824.npy,104824.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/23422.npy,23422.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/43486.npy,43486.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/80375.npy,80375.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/57438.npy,57438.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/22824.npy,22824.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/77388.npy,77388.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/32243.npy,32243.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/30853.npy,30853.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/53560.npy,53560.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/55531.npy,55531.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/15087.npy,15087.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35991.npy,35991.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/43747.npy,43747.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/19218.npy,19218.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/39243.npy,39243.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/81538.npy,81538.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/80150.npy,80150.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/54228.npy,54228.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/63077.npy,63077.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/18625.npy,18625.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/64899.npy,64899.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/76356.npy,76356.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/40437.npy,40437.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/21317.npy,21317.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/9072.npy,9072.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/44343.npy,44343.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55783.npy,55783.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/2338.npy,2338.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/48335.npy,48335.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/47485.npy,47485.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/43434.npy,43434.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35354.npy,35354.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/53.npy,53.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/25731.npy,25731.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/63664.npy,63664.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/85035.npy,85035.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/72785.npy,72785.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/59054.npy,59054.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/39614.npy,39614.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/40930.npy,40930.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/60182.npy,60182.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/71605.npy,71605.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/8569.npy,8569.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/77048.npy,77048.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/56498.npy,56498.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/83238.npy,83238.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/28587.npy,28587.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/32396.npy,32396.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/11466.npy,11466.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/19886.npy,19886.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/164.npy,164.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/34806.npy,34806.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/5422.npy,5422.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/102924.npy,102924.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/67010.npy,67010.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/502.npy,502.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/31144.npy,31144.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/31409.npy,31409.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/18314.npy,18314.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/41563.npy,41563.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/3548.npy,3548.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/24397.npy,24397.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/69799.npy,69799.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/39424.npy,39424.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/24263.npy,24263.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/44351.npy,44351.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/50896.npy,50896.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/58845.npy,58845.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/63469.npy,63469.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/44290.npy,44290.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/25880.npy,25880.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/53541.npy,53541.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/77091.npy,77091.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/59802.npy,59802.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/86441.npy,86441.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/673.npy,673.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/104822.npy,104822.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/74948.npy,74948.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/31553.npy,31553.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/98516.npy,98516.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/87750.npy,87750.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/82362.npy,82362.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/31727.npy,31727.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/63991.npy,63991.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/41254.npy,41254.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/43740.npy,43740.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/56969.npy,56969.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/4750.npy,4750.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/101129.npy,101129.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/100639.npy,100639.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/26767.npy,26767.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/16823.npy,16823.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/4911.npy,4911.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/53230.npy,53230.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/39774.npy,39774.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/87692.npy,87692.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/50731.npy,50731.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/20217.npy,20217.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/88977.npy,88977.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/47849.npy,47849.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/90624.npy,90624.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/9798.npy,9798.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/53924.npy,53924.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/3047.npy,3047.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/32756.npy,32756.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/22652.npy,22652.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/26550.npy,26550.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/101569.npy,101569.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/37724.npy,37724.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35563.npy,35563.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/32188.npy,32188.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/42826.npy,42826.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/19936.npy,19936.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/25014.npy,25014.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/5743.npy,5743.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/22929.npy,22929.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/45780.npy,45780.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/100458.npy,100458.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/19274.npy,19274.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/60600.npy,60600.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/87071.npy,87071.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/5270.npy,5270.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/53107.npy,53107.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/13579.npy,13579.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/38401.npy,38401.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/47125.npy,47125.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/47654.npy,47654.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/95404.npy,95404.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/93411.npy,93411.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/72113.npy,72113.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
